internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,799,003,731,225,,,32,797,,,,,
0.0-1.0-0.0,1,survey-multi-choice,4051,003,731,225,,,,2235,,,,,"{""Q0"":""4""}"
0.0-1.0-1.0,2,survey-multi-choice,7058,003,731,225,,,,2001,,,,,"{""Q0"":""5""}"
0.0-1.0-2.0,3,survey-multi-choice,9470,003,731,225,,,,1403,,,,,"{""Q0"":""4""}"
0.0-1.0-3.0,4,survey-multi-choice,12203,003,731,225,,,,1728,,,,,"{""Q0"":""4""}"
0.0-1.0-4.0,5,survey-multi-choice,14733,003,731,225,,,,1523,,,,,"{""Q0"":""4""}"
0.0-1.0-5.0,6,survey-multi-choice,17845,003,731,225,,,,2105,,,,,"{""Q0"":""4""}"
0.0-2.0,7,text,19949,003,731,225,,,32,1100,,,,,
0.0-3.0-0.0,8,text,22454,003,731,225,,,32,1501,,,,,
0.0-3.0-1.0,9,single-stim,24362,003,731,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-3.0-2.0-0.0,10,multi-stim-multi-response,25516,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-1.0,11,multi-stim-multi-response,26671,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-2.0,12,multi-stim-multi-response,27826,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-3.0,13,multi-stim-multi-response,28978,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-4.0,14,multi-stim-multi-response,30129,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-5.0,15,multi-stim-multi-response,31280,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-3.0-2.0-6.0,16,multi-stim-multi-response,32432,003,731,225,,4,[-1],[-1],false,false,true,12mm,
