internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,709,103,,,num_trials,,32,707,,,,,
0.0-1.0-0.0,1,survey-multi-choice,5755,103,,,num_trials,,,4020,,,,,"{""Q0"":""5""}"
0.0-1.0-1.0,2,survey-multi-choice,9300,103,,,num_trials,,,2526,,,,,"{""Q0"":""4""}"
0.0-2.0,3,text,11196,103,,,num_trials,,32,894,,,,,
0.0-3.0,4,single-stim,13103,103,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,14256,103,,,num_trials,9,[32],[472],true,true,true,109.6px,
0.0-4.0-1.0,6,multi-stim-multi-response,15763,103,,,num_trials,1,[32],[644],true,true,true,91.35px,
0.0-4.0-2.0,7,multi-stim-multi-response,17267,103,,,num_trials,5,[32],[524],true,true,true,85.8667px,
0.0-4.0-3.0,8,multi-stim-multi-response,18772,103,,,num_trials,3,[-1],[-1],true,false,false,109.6px,
0.0-4.0-4.0,9,multi-stim-multi-response,20276,103,,,num_trials,6,[32],[548],true,true,true,109.6px,
0.0-5.0,10,instructions,42252,103,,,num_trials,,,21623,,,,,
0.0-6.0-0.0,11,text,43919,103,,,num_trials,,32,665,,,,,
0.0-6.0-1.0,12,single-stim,45821,103,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,13,multi-stim-multi-response,46973,103,,,num_trials,2,[32],[456],true,true,true,91.35px,
0.0-6.0-2.0-1.0,14,multi-stim-multi-response,48126,103,,,num_trials,9,[32],[487],true,true,true,65.7667px,
0.0-6.0-2.0-2.0,15,multi-stim-multi-response,49279,103,,,num_trials,4,[32],[550],true,true,true,109.6px,
0.0-6.0-2.0-3.0,16,multi-stim-multi-response,50431,103,,,num_trials,4,[32],[678],true,true,true,45.35px,
0.0-6.0-2.0-4.0,17,multi-stim-multi-response,51584,103,,,num_trials,8,[32],[525],true,true,true,45.35px,
0.0-6.0-2.0-5.0,18,multi-stim-multi-response,52738,103,,,num_trials,5,[32],[468],true,true,true,91.35px,
0.0-6.0-2.0-6.0,19,multi-stim-multi-response,53892,103,,,num_trials,3,[-1],[-1],true,false,false,65.7667px,
0.0-6.0-2.0-7.0,20,multi-stim-multi-response,55044,103,,,num_trials,3,[32],[400],false,true,false,45.35px,
0.0-6.0-2.0-8.0,21,multi-stim-multi-response,56196,103,,,num_trials,8,[32],[384],true,true,true,91.35px,
0.0-6.0-2.0-9.0,22,multi-stim-multi-response,57348,103,,,num_trials,7,[32],[488],true,true,true,65.7667px,
0.0-6.0-2.0-10.0,23,multi-stim-multi-response,58501,103,,,num_trials,7,[32],[512],true,true,true,85.8667px,
0.0-6.0-2.0-11.0,24,multi-stim-multi-response,59654,103,,,num_trials,6,[32],[447],true,true,true,109.6px,
0.0-6.0-2.0-12.0,25,multi-stim-multi-response,60807,103,,,num_trials,9,[32],[510],true,true,true,91.35px,
0.0-6.0-2.0-13.0,26,multi-stim-multi-response,61959,103,,,num_trials,5,[32],[405],true,true,true,91.35px,
0.0-6.0-2.0-14.0,27,multi-stim-multi-response,63112,103,,,num_trials,2,[32],[317],true,true,true,91.35px,
0.0-7.0-0.0,28,text,73413,103,,,num_trials,,32,10298,,,,,
0.0-8.0,29,text,76525,103,,,num_trials,,32,2110,,,,,
