internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,6725,1,1125,225,,,32,6724,,,,,
0.0-1.0-3.0,1,survey-multi-choice,14205,1,1125,225,,,,6453,,,,,"{""Q0"":""3""}"
0.0-1.0-5.0,2,survey-multi-choice,19949,1,1125,225,,,,4731,,,,,"{""Q0"":""6""}"
0.0-1.0-1.0,3,survey-multi-choice,28429,1,1125,225,,,,7461,,,,,"{""Q0"":""5""}"
0.0-1.0-0.0,4,survey-multi-choice,34205,1,1125,225,,,,4756,,,,,"{""Q0"":""4""}"
0.0-1.0-4.0,5,survey-multi-choice,40013,1,1125,225,,,,4794,,,,,"{""Q0"":""5""}"
0.0-1.0-2.0,6,survey-multi-choice,45797,1,1125,225,,,,4758,,,,,"{""Q0"":""4""}"
0.0-1.0-6.0,7,survey-multi-choice,50902,1,1125,225,,,,4077,,,,,"{""Q0"":""3""}"
0.0-2.0,8,text,57285,1,1125,225,,,32,5364,,,,,
0.0-3.0,9,text,67861,1,1125,225,,,32,9569,,,,,
0.0-4.0-0.0,10,text,70221,1,1125,225,,,32,1350,,,,,
0.0-4.0-1.0,11,single-stim,72151,1,1125,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-2.0-0.0,12,multi-stim-multi-response,73311,1,1125,225,,2,[32],[389],true,true,true,85.8px,
0.0-4.0-2.0-1.0,13,multi-stim-multi-response,74461,1,1125,225,,4,[32],[381],true,true,true,109.6px,
0.0-4.0-2.0-2.0,14,multi-stim-multi-response,75611,1,1125,225,,6,[32],[351],true,true,true,85.8px,
0.0-4.0-2.0-3.0,15,multi-stim-multi-response,76761,1,1125,225,,6,[32],[345],true,true,true,85.8px,
0.0-4.0-2.0-4.0,16,multi-stim-multi-response,77911,1,1125,225,,7,[32],[347],true,true,true,109.6px,
0.0-4.0-2.0-5.0,17,multi-stim-multi-response,79061,1,1125,225,,9,[32],[381],true,true,true,91.33px,
0.0-4.0-2.0-6.0,18,multi-stim-multi-response,80211,1,1125,225,,1,[32],[407],true,true,true,91.33px,
0.0-4.0-2.0-7.0,19,multi-stim-multi-response,81361,1,1125,225,,2,[32],[369],true,true,true,85.8px,
0.0-4.0-2.0-8.0,20,multi-stim-multi-response,82511,1,1125,225,,9,[32],[355],true,true,true,91.33px,
0.0-4.0-2.0-9.0,21,multi-stim-multi-response,83661,1,1125,225,,1,[32],[437],true,true,true,65.73px,
0.0-4.0-2.0-10.0,22,multi-stim-multi-response,84811,1,1125,225,,8,[32],[383],true,true,true,45.33px,
0.0-4.0-2.0-11.0,23,multi-stim-multi-response,85961,1,1125,225,,9,[32],[345],true,true,true,65.73px,
0.0-4.0-2.0-12.0,24,multi-stim-multi-response,87112,1,1125,225,,1,[32],[371],true,true,true,91.33px,
0.0-4.0-2.0-13.0,25,multi-stim-multi-response,88271,1,1125,225,,4,[32],[372],true,true,true,91.33px,
0.0-4.0-2.0-14.0,26,multi-stim-multi-response,89421,1,1125,225,,9,[32],[349],true,true,true,45.33px,
0.0-4.0-2.0-15.0,27,multi-stim-multi-response,90571,1,1125,225,,4,[32],[351],true,true,true,85.8px,
0.0-4.0-2.0-16.0,28,multi-stim-multi-response,91721,1,1125,225,,1,[32],[377],true,true,true,91.33px,
0.0-4.0-2.0-17.0,29,multi-stim-multi-response,92871,1,1125,225,,2,[32],[539],true,true,true,85.8px,
0.0-4.0-2.0-18.0,30,multi-stim-multi-response,94021,1,1125,225,,7,[32],[381],true,true,true,45.33px,
0.0-4.0-2.0-19.0,31,multi-stim-multi-response,95171,1,1125,225,,4,[32],[367],true,true,true,45.33px,
0.0-4.0-2.0-20.0,32,multi-stim-multi-response,96321,1,1125,225,,1,[32],[417],true,true,true,65.73px,
0.0-4.0-2.0-21.0,33,multi-stim-multi-response,97471,1,1125,225,,8,[32],[427],true,true,true,65.73px,
0.0-4.0-2.0-22.0,34,multi-stim-multi-response,98621,1,1125,225,,2,[32],[373],true,true,true,85.8px,
0.0-4.0-2.0-23.0,35,multi-stim-multi-response,99771,1,1125,225,,5,[32],[374],true,true,true,91.33px,
0.0-4.0-2.0-24.0,36,multi-stim-multi-response,100921,1,1125,225,,4,[32],[353],true,true,true,45.33px,
0.0-4.0-2.0-25.0,37,multi-stim-multi-response,102071,1,1125,225,,4,[32],[363],true,true,true,91.33px,
0.0-4.0-2.0-26.0,38,multi-stim-multi-response,103221,1,1125,225,,1,[32],[397],true,true,true,91.33px,
0.0-4.0-2.0-27.0,39,multi-stim-multi-response,104371,1,1125,225,,1,[32],[367],true,true,true,91.33px,
0.0-4.0-2.0-28.0,40,multi-stim-multi-response,105521,1,1125,225,,2,[32],[369],true,true,true,85.8px,
0.0-4.0-2.0-29.0,41,multi-stim-multi-response,106662,1,1125,225,,9,[32],[378],true,true,true,65.73px,
0.0-4.0-2.0-30.0,42,multi-stim-multi-response,107821,1,1125,225,,8,[32],[334],true,true,true,65.73px,
