internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,1874,011,,,,,32,1871,,,,,
0.0-1.0-0.0,1,survey-text,5968,011,,,,,,3083,,,,,"{""Q0"":""""}"
0.0-1.0-1.0,2,survey-text,8141,011,,,,,,1167,,,,,"{""Q0"":""""}"
0.0-2.0-0.0,3,survey-multi-choice,12538,011,,,,,,3379,,,,,"{""Q0"":""Male""}"
0.0-2.0-1.0,4,survey-multi-choice,15229,011,,,,,,1676,,,,,"{""Q0"":""4th year undergrad""}"
0.0-2.0-2.0,5,survey-multi-choice,18368,011,,,,,,2124,,,,,"{""Q0"":""PhD""}"
0.0-2.0-3.0,6,survey-multi-choice,25230,011,,,,,,5855,,,,,"{""Q0"":""No""}"
0.0-2.0-4.0,7,survey-multi-choice,28207,011,,,,,,1967,,,,,"{""Q0"":""1–2 years""}"
0.0-2.0-5.0,8,survey-multi-choice,32990,011,,,,,,3771,,,,,"{""Q0"":""Some college""}"
0.0-3.0,9,survey-text,35851,011,,,,,,1857,,,,,"{""Q0"":""""}"
0.0-4.0-0.0,10,survey-multi-choice,38622,011,,,,,,1761,,,,,"{""Q0"":""MA/MSc degree""}"
0.0-5.0-0.0,11,survey-text,41914,011,,,,,,2288,,,,,"{""Q0"":""""}"
0.0-5.0-1.0,12,survey-text,45043,011,,,,,,2125,,,,,"{""Q0"":""""}"
0.0-5.0-2.0,13,survey-text,46730,011,,,,,,683,,,,,"{""Q0"":""""}"
0.0-6.0-0.0,14,survey-multi-choice,52541,011,,,,,,4801,,,,,"{""Q0"":""4""}"
0.0-6.0-1.0,15,survey-multi-choice,56364,011,,,,,,2809,,,,,"{""Q0"":""4""}"
0.0-6.0-2.0,16,survey-multi-choice,62605,011,,,,,,5231,,,,,"{""Q0"":""3""}"
0.0-6.0-3.0,17,survey-multi-choice,66492,011,,,,,,2877,,,,,"{""Q0"":""4""}"
