internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,4073,1,,,num_trials,,32,4071,,,,,
0.0-1.0-1.0,1,survey-multi-choice,12842,1,,,num_trials,,,7740,,,,,"{""Q0"":""5""}"
0.0-1.0-0.0,2,survey-multi-choice,18641,1,,,num_trials,,,4770,,,,,"{""Q0"":""5""}"
0.0-2.0,3,text,26241,1,,,num_trials,,32,6588,,,,,
0.0-3.0,4,single-stim,28163,1,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,29322,1,,,num_trials,6,[32],[685],true,true,true,85.8px,
0.0-4.0-1.0,6,multi-stim-multi-response,30842,1,,,num_trials,6,[32],[773],true,true,true,45.33px,
0.0-4.0-2.0,7,multi-stim-multi-response,32373,1,,,num_trials,8,[32],[470],true,true,true,65.73px,
0.0-4.0-3.0,8,multi-stim-multi-response,33893,1,,,num_trials,5,[32],[468],true,true,true,109.6px,
0.0-4.0-4.0,9,multi-stim-multi-response,35413,1,,,num_trials,6,[32],[484],true,true,true,91.33px,
0.0-4.0-5.0,10,multi-stim-multi-response,36933,1,,,num_trials,7,[32],[524],true,true,true,109.6px,
0.0-4.0-6.0,11,multi-stim-multi-response,38453,1,,,num_trials,6,[32],[412],true,true,true,45.33px,
0.0-4.0-7.0,12,multi-stim-multi-response,39973,1,,,num_trials,6,[32],[420],true,true,true,109.6px,
0.0-4.0-8.0,13,multi-stim-multi-response,41493,1,,,num_trials,4,[32],[396],true,true,true,109.6px,
0.0-4.0-9.0,14,multi-stim-multi-response,43013,1,,,num_trials,5,[32],[412],true,true,true,45.33px,
0.0-4.0-10.0,15,multi-stim-multi-response,44533,1,,,num_trials,1,[32],[436],true,true,true,85.8px,
0.0-4.0-11.0,16,multi-stim-multi-response,46053,1,,,num_trials,7,[32],[444],true,true,true,91.33px,
0.0-4.0-12.0,17,multi-stim-multi-response,47573,1,,,num_trials,8,[32],[396],true,true,true,109.6px,
0.0-4.0-13.0,18,multi-stim-multi-response,49093,1,,,num_trials,8,[32],[380],true,true,true,65.73px,
0.0-4.0-14.0,19,multi-stim-multi-response,50613,1,,,num_trials,3,[-1],[-1],true,false,false,45.33px,
