internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,778,fail1,,,time_duration,,32,775,,,,,
0.0-1.0-0.0,1,survey-multi-choice,6459,fail1,,,time_duration,,,4661,,,,,"{""Q0"":""2""}"
0.0-1.0-1.0,2,survey-multi-choice,8806,fail1,,,time_duration,,,1338,,,,,"{""Q0"":""6""}"
0.0-2.0,3,text,11894,fail1,,,time_duration,,32,2086,,,,,
0.0-3.0,4,single-stim,13800,fail1,,,time_duration,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,14953,fail1,,,time_duration,7,[32],[595],true,true,true,17.4mm,
0.0-4.0-1.0,6,multi-stim-multi-response,16477,fail1,,,time_duration,5,[32],[521],true,true,true,29mm,
0.0-4.0-2.0,7,multi-stim-multi-response,17981,fail1,,,time_duration,3,[32],[641],false,true,false,17.4mm,
0.0-4.0-3.0,8,multi-stim-multi-response,19490,fail1,,,time_duration,6,[32],[639],true,true,true,12mm,
0.0-4.0-4.0,9,multi-stim-multi-response,20998,fail1,,,time_duration,2,[32],[578],true,true,true,22.717mm,
0.0-4.0-5.0,10,multi-stim-multi-response,22503,fail1,,,time_duration,1,[32],[501],true,true,true,17.4mm,
0.0-4.0-6.0,11,multi-stim-multi-response,24007,fail1,,,time_duration,2,[32],[429],true,true,true,17.4mm,
0.0-4.0-7.0,12,multi-stim-multi-response,25511,fail1,,,time_duration,9,[32],[389],true,true,true,17.4mm,
0.0-4.0-8.0,13,multi-stim-multi-response,27014,fail1,,,time_duration,7,[32],[342],true,true,true,17.4mm,
0.0-4.0-9.0,14,multi-stim-multi-response,28525,fail1,,,time_duration,8,[32],[364],true,true,true,12mm,
0.0-4.0-10.0,15,multi-stim-multi-response,30029,fail1,,,time_duration,4,[32],[328],true,true,true,24.17mm,
0.0-4.0-11.0,16,multi-stim-multi-response,31538,fail1,,,time_duration,6,[32],[453],true,true,true,12mm,
0.0-4.0-12.0,17,multi-stim-multi-response,33046,fail1,,,time_duration,8,[32],[370],true,true,true,17.4mm,
0.0-4.0-13.0,18,multi-stim-multi-response,34551,fail1,,,time_duration,2,[32],[327],true,true,true,29mm,
0.0-4.0-14.0,19,multi-stim-multi-response,36061,fail1,,,time_duration,7,[32],[331],true,true,true,12mm,
0.0-4.0-15.0,20,multi-stim-multi-response,37570,fail1,,,time_duration,9,[32],[277],true,true,true,17.4mm,
0.0-4.0-16.0,21,multi-stim-multi-response,39074,fail1,,,time_duration,3,[32],[331],false,true,false,22.717mm,
0.0-4.0-17.0,22,multi-stim-multi-response,40582,fail1,,,time_duration,6,[32],[282],true,true,true,29mm,
0.0-4.0-18.0,23,multi-stim-multi-response,42089,fail1,,,time_duration,1,[32],[486],true,true,true,17.4mm,
0.0-4.0-19.0,24,multi-stim-multi-response,43596,fail1,,,time_duration,4,[32],[556],true,true,true,29mm,
0.0-4.0-20.0,25,multi-stim-multi-response,45106,fail1,,,time_duration,5,[32],[462],true,true,true,29mm,
0.0-4.0-21.0,26,multi-stim-multi-response,46610,fail1,,,time_duration,6,[32],[340],true,true,true,22.717mm,
0.0-4.0-22.0,27,multi-stim-multi-response,48119,fail1,,,time_duration,7,[32],[321],true,true,true,22.717mm,
0.0-4.0-23.0,28,multi-stim-multi-response,49626,fail1,,,time_duration,3,[32],[371],false,true,false,22.717mm,
0.0-4.0-24.0,29,multi-stim-multi-response,51130,fail1,,,time_duration,7,[32],[306],true,true,true,22.717mm,
0.0-4.0-25.0,30,multi-stim-multi-response,52633,fail1,,,time_duration,5,[32],[267],true,true,true,22.717mm,
0.0-4.0-26.0,31,multi-stim-multi-response,54140,fail1,,,time_duration,5,[32],[297],true,true,true,12mm,
0.0-4.0-27.0,32,multi-stim-multi-response,55644,fail1,,,time_duration,9,[32],[289],true,true,true,17.4mm,
0.0-4.0-28.0,33,multi-stim-multi-response,57151,fail1,,,time_duration,5,[32],[472],true,true,true,24.17mm,
0.0-5.0,34,instructions,63079,fail1,,,time_duration,,,5576,,,,,
0.0-6.0-0.0,35,text,66053,fail1,,,time_duration,,32,1971,,,,,
0.0-6.0-1.0,36,single-stim,67955,fail1,,,time_duration,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,37,multi-stim-multi-response,69110,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-1.0,38,multi-stim-multi-response,70263,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-2.0,39,multi-stim-multi-response,71415,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-3.0,40,multi-stim-multi-response,72567,fail1,,,time_duration,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-4.0,41,multi-stim-multi-response,73720,fail1,,,time_duration,9,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-5.0,42,multi-stim-multi-response,74873,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.0-2.0-6.0,43,multi-stim-multi-response,76444,fail1,,,time_duration,5,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-7.0,44,multi-stim-multi-response,78444,fail1,,,time_duration,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-8.0,45,multi-stim-multi-response,80444,fail1,,,time_duration,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.0-2.0-9.0,46,multi-stim-multi-response,82444,fail1,,,time_duration,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-10.0,47,multi-stim-multi-response,84444,fail1,,,time_duration,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.0-2.0-11.0,48,multi-stim-multi-response,86442,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-12.0,49,multi-stim-multi-response,88443,fail1,,,time_duration,9,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-13.0,50,multi-stim-multi-response,90444,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-14.0,51,multi-stim-multi-response,92444,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-15.0,52,multi-stim-multi-response,94444,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-16.0,53,multi-stim-multi-response,96445,fail1,,,time_duration,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-17.0,54,multi-stim-multi-response,98443,fail1,,,time_duration,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-18.0,55,multi-stim-multi-response,100441,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-19.0,56,multi-stim-multi-response,102442,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.0-2.0-20.0,57,multi-stim-multi-response,104444,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-21.0,58,multi-stim-multi-response,106443,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-22.0,59,multi-stim-multi-response,108441,fail1,,,time_duration,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-23.0,60,multi-stim-multi-response,110443,fail1,,,time_duration,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-24.0,61,multi-stim-multi-response,112444,fail1,,,time_duration,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-25.0,62,multi-stim-multi-response,114442,fail1,,,time_duration,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-26.0,63,multi-stim-multi-response,116441,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-27.0,64,multi-stim-multi-response,118445,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.0-2.0-28.0,65,multi-stim-multi-response,120443,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-29.0,66,multi-stim-multi-response,122443,fail1,,,time_duration,1,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-30.0,67,multi-stim-multi-response,124443,fail1,,,time_duration,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-31.0,68,multi-stim-multi-response,126441,fail1,,,time_duration,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-32.0,69,multi-stim-multi-response,128443,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.0-2.0-33.0,70,multi-stim-multi-response,130442,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-34.0,71,multi-stim-multi-response,132442,fail1,,,time_duration,8,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-35.0,72,multi-stim-multi-response,134441,fail1,,,time_duration,2,[-1],[-1],false,false,true,12mm,
